-----------------------------------------
     803   Characters
     655   Errors
   18.43%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   18.43%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     355      298        2      655   Unmarked
     355      298        2      655   Total

   Count   Missed   %Right
     144       46    68.06   ASCII Spacing Characters
      28       27     3.57   ASCII Special Symbols
      30       30     0.00   ASCII Digits
      55       50     9.09   ASCII Uppercase Letters
     546      500     8.42   ASCII Lowercase Letters
     803      653    18.68   Total

  Errors   Marked   Correct-Generated : ALL Confusions
      21        0   {retirement.<\n>Yours si...}-{MMf}
      20        0   {the Board, you were }-{W}
      18        0   {Drummond H. Bowden}-{}
      15        0   {Research (USA) }-{t<\n>}
      13        0   {28, 1992<\n>Dear}-{liillM}
      13        0   {a non-residen}-{MM***}
      13        0   {appreciate in}-{I*}
      12        0   {NY 10022<\n>Sep}-{}
      12        0   {last letter<\n>}-{}
      10        0   {Avenue<\n>New}-{*******}
      10        0   {have shown}-{INlMMi t#}
      10        0   {way around}-{mmm*}
       9        0   {488-0013<\n>}-{t«}
       9        0   {and Carol}-{Mt+i}
       9        0   {hroughout}-{i}
       8        0   { earning}-{#M4}
       8        0   {February}-{PMtMft?}
       8        0   {Street W}-{}
       8        0   {Waverley}-{-'f<\n>|||}
       8        0   {nc.<\n>900,}-{t}
       8        0   {r.Robert}-{*}
       8        0   {s my be }-{#ft}
       8        0   {shall wr}-{m}
       8        0   {the many}-{Mi'iiiM}
       7        0   {Florida}-{ftatM*}
       7        0   {Tobacco}-{i}
       7        0   {ar your}-{PiM}
       7        0   {ast ten}-{ggri}
       7        0   {courtes}-{p}
       7        0   {oba<\n>R3M}-{ lilim}
       7        0   {oyce, I}-{^WIfcf}
       7        0   {tenbach}-{}
       6        0   {3L1 Ph}-{imw}
       6        0   {Bob,<\n>I}-{ill}
       6        0   {C.T.R.}-{#«}
       6        0   {indeed}-{tJ**}
       6        0   {roblem}-{tMtM}
       6        0   {suppor}-{N>f«f}
       6        0   {to rea}-{}
       6        0   {you}-{fM}
       5        0   {(204)}-{IM.<\n>m}
       5        0   {Counc}-{l}
       5        0   {York,}-{tiitK}
       5        0   {and, }-{IN}
       5        0   {assoc}-{*e##e}
       5        0   {ember}-{*}
       5        0   {erely}-{lMMS*}
       5        0   {given}-{«!**»}
       5        0   {hank}-{l ^^^}
       5        0   {happy}-{MM}
       5        0   {hope,}-{Mi}
       5        0   {money}-{l»#f}
       5        0   {was f}-{tl»#}
       5        0   {will,}-{«Htt#}
